-6.268892000000000353e-01,-4.377334000000000280e+00,2.000000000000000000e+00
-9.622058999999999473e-01,-3.886519499999999905e+00,2.000000000000000000e+00
-1.447312200000000049e+00,-4.106310900000000430e+00,2.000000000000000000e+00
-9.426558000000000437e-01,-3.418481799999999904e+00,2.000000000000000000e+00
-1.056848599999999916e+00,-4.268138999999999683e+00,2.000000000000000000e+00
-8.422243000000000368e-01,-3.871182999999999819e+00,2.000000000000000000e+00
-4.789975000000000205e-01,-4.051431199999999677e+00,2.000000000000000000e+00
-8.999300000000000355e-02,-5.172477200000000330e+00,2.000000000000000000e+00
-5.100964999999999527e-01,-4.187341700000000166e+00,2.000000000000000000e+00
-1.471008400000000105e+00,-3.515225200000000161e+00,2.000000000000000000e+00
-1.158424300000000073e+00,-3.359456699999999962e+00,2.000000000000000000e+00
-5.947375000000000300e-01,-4.292658099999999699e+00,2.000000000000000000e+00
-5.582664000000000515e-01,-3.963411600000000146e+00,2.000000000000000000e+00
-1.789908800000000078e+00,-4.704112099999999685e+00,2.000000000000000000e+00
-1.610687500000000050e+00,-3.191833599999999826e+00,2.000000000000000000e+00
-2.200125100000000167e+00,-3.807569099999999818e+00,2.000000000000000000e+00
-3.822015000000000273e-01,-3.881459200000000109e+00,2.000000000000000000e+00
-7.393536000000000552e-01,-3.396069600000000133e+00,2.000000000000000000e+00
-6.762550000000000505e-01,-4.438719100000000140e+00,2.000000000000000000e+00
-5.798404000000000336e-01,-3.687082999999999888e+00,2.000000000000000000e+00
-6.686530000000000529e-01,-3.976447700000000030e+00,2.000000000000000000e+00
-1.651933899999999955e+00,-4.350593199999999605e+00,2.000000000000000000e+00
-1.182761999999999980e-01,-3.180490100000000098e+00,2.000000000000000000e+00
-9.629931999999999936e-01,-3.578858199999999989e+00,2.000000000000000000e+00
-7.793974000000000180e-01,-3.356245100000000203e+00,2.000000000000000000e+00
-1.548521599999999943e+00,-4.693948400000000021e+00,2.000000000000000000e+00
-4.794139000000000039e-01,-4.047658400000000434e+00,2.000000000000000000e+00
-7.526648999999999701e-01,-4.337169099999999666e+00,2.000000000000000000e+00
-1.432534399999999986e+00,-4.269947700000000346e+00,2.000000000000000000e+00
-6.775004000000000026e-01,-4.706965699999999586e+00,2.000000000000000000e+00
-1.925977400000000062e+00,-3.046892900000000015e+00,2.000000000000000000e+00
-2.028854400000000169e+00,-4.164368200000000186e+00,2.000000000000000000e+00
-1.441529000000000005e-01,-4.332423499999999983e+00,2.000000000000000000e+00
-9.338661000000000323e-01,-4.074320499999999790e+00,2.000000000000000000e+00
-1.409342400000000106e+00,-4.228891400000000189e+00,2.000000000000000000e+00
-4.764982999999999858e-01,-2.874616200000000177e+00,2.000000000000000000e+00
-8.390068000000000525e-01,-4.115750600000000148e+00,2.000000000000000000e+00
-1.236473099999999992e+00,-4.354185300000000147e+00,2.000000000000000000e+00
-1.113052600000000059e+00,-3.998092300000000154e+00,2.000000000000000000e+00
-8.777460999999999736e-01,-4.043496600000000107e+00,2.000000000000000000e+00
-6.371126000000000289e-01,-4.632859899999999698e+00,2.000000000000000000e+00
-1.658866999999999980e-01,-4.635905799999999743e+00,2.000000000000000000e+00
-1.232550500000000104e+00,-4.648716399999999638e+00,2.000000000000000000e+00
-8.378581000000000500e-01,-4.728862699999999641e+00,2.000000000000000000e+00
-8.478037999999999963e-01,-3.890062700000000095e+00,2.000000000000000000e+00
-8.936591000000000395e-01,-3.701438899999999865e+00,2.000000000000000000e+00
-5.706411999999999596e-01,-4.117466300000000246e+00,2.000000000000000000e+00
-1.633351699999999962e+00,-4.098086699999999638e+00,2.000000000000000000e+00
-1.106748000000000065e+00,-3.618586399999999870e+00,2.000000000000000000e+00
-2.164903699999999986e+00,-3.672471799999999842e+00,2.000000000000000000e+00
-1.137870299999999890e+00,-4.408263999999999960e+00,2.000000000000000000e+00
-6.590572999999999571e-01,-4.049960099999999841e+00,2.000000000000000000e+00
-1.475165999999999977e+00,-3.717688199999999998e+00,2.000000000000000000e+00
-7.276048000000000515e-01,-3.350328100000000031e+00,2.000000000000000000e+00
-3.291645999999999739e-01,-3.109386499999999831e+00,2.000000000000000000e+00
-9.541990999999999667e-01,-4.058038100000000092e+00,2.000000000000000000e+00
-8.952497000000000371e-01,-4.257627000000000272e+00,2.000000000000000000e+00
-8.519685000000000175e-01,-4.310205500000000356e+00,2.000000000000000000e+00
-1.089526299999999948e+00,-3.892154099999999950e+00,2.000000000000000000e+00
-1.102501699999999918e+00,-4.129491800000000268e+00,2.000000000000000000e+00
-1.088826099999999908e+00,-3.614586800000000100e+00,2.000000000000000000e+00
-8.686061000000000476e-01,-5.163276599999999661e+00,2.000000000000000000e+00
-1.645429999999999948e+00,-3.283259099999999986e+00,2.000000000000000000e+00
-1.470050899999999938e+00,-3.165472799999999864e+00,2.000000000000000000e+00
-8.938388000000000444e-01,-3.705240600000000217e+00,2.000000000000000000e+00
-6.573160999999999587e-01,-3.502047699999999875e+00,2.000000000000000000e+00
-1.423456700000000019e+00,-4.209044300000000405e+00,2.000000000000000000e+00
-1.046067400000000092e+00,-4.338504399999999706e+00,2.000000000000000000e+00
-2.063374000000000041e-01,-3.776750799999999852e+00,2.000000000000000000e+00
-1.286382099999999973e+00,-3.936536799999999836e+00,2.000000000000000000e+00
-7.074116000000000293e-01,-4.265963700000000358e+00,2.000000000000000000e+00
-5.543962999999999530e-01,-4.213590400000000180e+00,2.000000000000000000e+00
-1.955895600000000067e+00,-4.263198700000000230e+00,2.000000000000000000e+00
-1.246702699999999941e+00,-4.476399699999999982e+00,2.000000000000000000e+00
-1.028801400000000088e+00,-4.769173499999999954e+00,2.000000000000000000e+00
-1.154984400000000022e+00,-4.274109400000000392e+00,2.000000000000000000e+00
-1.032387200000000060e+00,-2.968770800000000154e+00,2.000000000000000000e+00
-1.064510000000000067e+00,-4.227796500000000179e+00,2.000000000000000000e+00
-4.665352999999999861e-01,-3.657375699999999785e+00,2.000000000000000000e+00
-6.746623999999999954e-01,-4.328615199999999774e+00,2.000000000000000000e+00
-1.405701799999999890e+00,-4.265121800000000185e+00,2.000000000000000000e+00
-7.573123000000000493e-01,-3.683698600000000045e+00,2.000000000000000000e+00
-7.698388000000000453e-01,-4.140342900000000270e+00,2.000000000000000000e+00
-1.423099899999999973e+00,-3.822038800000000069e+00,2.000000000000000000e+00
-9.345957000000000292e-01,-4.444756199999999602e+00,2.000000000000000000e+00
-9.673931000000000058e-01,-3.551983400000000124e+00,2.000000000000000000e+00
-1.512505800000000011e+00,-4.520795299999999628e+00,2.000000000000000000e+00
-7.884657999999999944e-01,-4.259973900000000313e+00,2.000000000000000000e+00
-5.000972999999999669e-01,-3.571603500000000153e+00,2.000000000000000000e+00
-6.484311000000000380e-01,-4.410423399999999994e+00,2.000000000000000000e+00
-1.345984999999999987e+00,-4.102080100000000229e+00,2.000000000000000000e+00
-1.676012099999999894e+00,-3.550249899999999847e+00,2.000000000000000000e+00
-1.172110399999999997e+00,-4.423621800000000270e+00,2.000000000000000000e+00
-6.358875000000000499e-01,-3.169838299999999887e+00,2.000000000000000000e+00
-1.258332299999999959e+00,-5.117876500000000384e+00,2.000000000000000000e+00
-1.621230500000000019e+00,-4.290014199999999889e+00,2.000000000000000000e+00
-9.685757999999999868e-01,-4.246118400000000292e+00,2.000000000000000000e+00
-9.971775999999999973e-01,-4.149854799999999955e+00,2.000000000000000000e+00
-1.763875700000000046e+00,-3.543654000000000082e+00,2.000000000000000000e+00
-4.443379000000000079e-01,-3.924266400000000043e+00,2.000000000000000000e+00
-1.886264200000000057e+00,-4.088934300000000022e+00,2.000000000000000000e+00
-1.760451299999999941e+00,-4.577104099999999676e+00,2.000000000000000000e+00
-6.762747000000000064e-01,-4.947433900000000051e+00,2.000000000000000000e+00
-1.656712399999999974e+00,-3.609402799999999800e+00,2.000000000000000000e+00
-1.072393099999999988e+00,-4.149785399999999846e+00,2.000000000000000000e+00
-1.427765699999999915e+00,-4.515326199999999623e+00,2.000000000000000000e+00
-1.029881199999999941e+00,-4.307451699999999661e+00,2.000000000000000000e+00
-8.227891000000000510e-01,-3.591175600000000134e+00,2.000000000000000000e+00
4.420506000000000157e-01,-3.718691300000000144e+00,2.000000000000000000e+00
-1.597473000000000087e-01,-3.034216699999999989e+00,2.000000000000000000e+00
-8.826030999999999738e-01,-3.667755000000000098e+00,2.000000000000000000e+00
-1.325009499999999951e+00,-4.064004399999999961e+00,2.000000000000000000e+00
-4.909914000000000223e-01,-4.173537200000000169e+00,2.000000000000000000e+00
-5.399966000000000488e-01,-3.935231400000000157e+00,2.000000000000000000e+00
-3.920125999999999888e-01,-3.934386700000000125e+00,2.000000000000000000e+00
-8.207948000000000466e-01,-3.971261099999999988e+00,2.000000000000000000e+00
-2.919174999999999964e-01,-4.572604199999999786e+00,2.000000000000000000e+00
-1.592204799999999976e+00,-4.343352499999999949e+00,2.000000000000000000e+00
-1.763433199999999923e+00,-3.810749700000000129e+00,2.000000000000000000e+00
-4.219392000000000142e-01,-4.635905499999999790e+00,2.000000000000000000e+00
-1.712631000000000014e+00,-4.571850900000000273e+00,2.000000000000000000e+00
-1.289252599999999971e+00,-4.293254899999999985e+00,2.000000000000000000e+00
-5.389283999999999741e-01,-4.593257799999999946e+00,2.000000000000000000e+00
-7.761943000000000037e-01,-3.909475099999999870e+00,2.000000000000000000e+00
-1.625175100000000095e+00,-4.230005399999999582e+00,2.000000000000000000e+00
-1.192301000000000055e+00,-3.739745999999999793e+00,2.000000000000000000e+00
-7.697207999999999828e-01,-3.997459800000000119e+00,2.000000000000000000e+00
-1.373544600000000004e+00,-4.416132700000000355e+00,2.000000000000000000e+00
-7.539188000000000001e-01,-4.333206900000000417e+00,2.000000000000000000e+00
-1.082976799999999962e+00,-4.731667100000000126e+00,2.000000000000000000e+00
-1.518688199999999933e+00,-4.053490899999999897e+00,2.000000000000000000e+00
-1.255422999999999956e+00,-4.302578200000000130e+00,2.000000000000000000e+00
-1.242621600000000104e+00,-3.404303300000000032e+00,2.000000000000000000e+00
-1.079695099999999908e+00,-3.554151399999999850e+00,2.000000000000000000e+00
-1.897075099999999903e+00,-4.156728700000000387e+00,2.000000000000000000e+00
6.191180000000000294e-02,-3.760771099999999922e+00,2.000000000000000000e+00
-1.002755199999999958e+00,-4.005401299999999942e+00,2.000000000000000000e+00
-1.955781100000000050e+00,-3.412962100000000110e+00,2.000000000000000000e+00
-6.907950999999999953e-01,-3.599660500000000152e+00,2.000000000000000000e+00
-7.285783999999999594e-01,-3.989872599999999991e+00,2.000000000000000000e+00
-6.126342999999999650e-01,-3.913959999999999884e+00,2.000000000000000000e+00
-1.083202900000000080e+00,-4.515658600000000078e+00,2.000000000000000000e+00
-9.849269000000000496e-01,-3.817236199999999968e+00,2.000000000000000000e+00
-1.529461699999999924e+00,-4.434795900000000124e+00,2.000000000000000000e+00
-1.512458099999999916e+00,-3.697949100000000211e+00,2.000000000000000000e+00
5.294460000000000138e-02,-3.447106300000000179e+00,2.000000000000000000e+00
-1.764675699999999958e+00,-4.418750400000000411e+00,2.000000000000000000e+00
-1.216152799999999923e+00,-4.573074700000000270e+00,2.000000000000000000e+00
-7.602037000000000377e-01,-3.599502900000000061e+00,2.000000000000000000e+00
-1.410463299999999975e+00,-4.358109599999999695e+00,2.000000000000000000e+00
-1.364387100000000075e+00,-3.984660600000000219e+00,2.000000000000000000e+00
-3.795604000000000200e-01,-4.002863600000000410e+00,2.000000000000000000e+00
-1.507642900000000008e+00,-5.269316100000000169e+00,2.000000000000000000e+00
-8.611296000000000506e-01,-3.998343199999999875e+00,2.000000000000000000e+00
-1.705029099999999964e+00,-4.372673899999999669e+00,2.000000000000000000e+00
-6.109229000000000465e-01,-4.510312200000000438e+00,2.000000000000000000e+00
-6.822664999999999980e-01,-4.376646199999999709e+00,2.000000000000000000e+00
-8.455084000000000488e-01,-4.258363300000000073e+00,2.000000000000000000e+00
-1.112471100000000046e+00,-3.813708300000000051e+00,2.000000000000000000e+00
-9.167047000000000390e-01,-3.639412500000000161e+00,2.000000000000000000e+00
-9.966812000000000449e-01,-4.414515599999999651e+00,2.000000000000000000e+00
-1.039770000000000083e+00,-4.493947999999999610e+00,2.000000000000000000e+00
-9.028009000000000173e-01,-4.586180299999999654e+00,2.000000000000000000e+00
-9.219503000000000004e-01,-3.303829299999999858e+00,2.000000000000000000e+00
-1.455592699999999962e+00,-4.229703200000000329e+00,2.000000000000000000e+00
-6.665117999999999876e-01,-4.425180799999999692e+00,2.000000000000000000e+00
-6.711837999999999971e-01,-3.950760400000000061e+00,2.000000000000000000e+00
-1.404679699999999976e+00,-3.853239100000000139e+00,2.000000000000000000e+00
-8.940143000000000395e-01,-4.135928100000000107e+00,2.000000000000000000e+00
-4.727932000000000246e-01,-4.368096399999999768e+00,2.000000000000000000e+00
-7.266540999999999695e-01,-4.992839499999999653e+00,2.000000000000000000e+00
-9.284419999999999895e-01,-4.126648499999999942e+00,2.000000000000000000e+00
-1.359895899999999935e+00,-3.420958999999999861e+00,2.000000000000000000e+00
-1.518186199999999930e+00,-3.675299700000000058e+00,2.000000000000000000e+00
-6.843323000000000045e-01,-3.927903900000000004e+00,2.000000000000000000e+00
-1.060233299999999934e+00,-4.229825100000000226e+00,2.000000000000000000e+00
-1.094545300000000054e+00,-3.862927700000000186e+00,2.000000000000000000e+00
-1.258563099999999935e+00,-3.554296100000000180e+00,2.000000000000000000e+00
-1.067073099999999997e+00,-4.076953800000000072e+00,2.000000000000000000e+00
-7.104738999999999916e-01,-4.859507100000000079e+00,2.000000000000000000e+00
-1.311887199999999920e+00,-4.197413000000000061e+00,2.000000000000000000e+00
-2.307250999999999885e-01,-4.221297700000000042e+00,2.000000000000000000e+00
-1.162559700000000085e+00,-2.518282899999999991e+00,2.000000000000000000e+00
-1.041290000000000049e+00,-4.291574800000000245e+00,2.000000000000000000e+00
-1.459907800000000089e+00,-4.201243200000000400e+00,2.000000000000000000e+00
1.048936000000000035e-01,-5.086227300000000007e+00,2.000000000000000000e+00
-6.078957999999999862e-01,-4.306092900000000334e+00,2.000000000000000000e+00
-1.875987599999999977e+00,-4.246426099999999870e+00,2.000000000000000000e+00
-1.511002500000000026e+00,-3.946073300000000117e+00,2.000000000000000000e+00
-1.709502000000000077e+00,-3.690143799999999974e+00,2.000000000000000000e+00
-1.078758200000000000e+00,-3.997847199999999823e+00,2.000000000000000000e+00
-1.706321699999999941e+00,-3.728218700000000219e+00,2.000000000000000000e+00
-4.348235999999999768e-01,-4.338282699999999714e+00,2.000000000000000000e+00
-1.167279900000000037e+00,-4.087599199999999655e+00,2.000000000000000000e+00
-3.397599000000000036e-01,-5.055861600000000067e+00,2.000000000000000000e+00
-9.525824999999999987e-01,-4.101745499999999822e+00,2.000000000000000000e+00
-7.403130999999999462e-01,-3.601125800000000154e+00,2.000000000000000000e+00
-1.537168599999999996e+00,-4.507461300000000115e+00,2.000000000000000000e+00
-1.099580599999999908e+00,-4.738071800000000167e+00,2.000000000000000000e+00
-7.770582000000000322e-01,-3.665128600000000070e+00,2.000000000000000000e+00
-1.886599999999999944e-01,-4.030188599999999788e+00,2.000000000000000000e+00
-1.950375000000000025e-01,-3.404746999999999968e+00,2.000000000000000000e+00
-1.055479599999999962e+00,-4.172740799999999695e+00,2.000000000000000000e+00
-1.302749300000000110e+00,-4.054092599999999713e+00,2.000000000000000000e+00
-1.071954999999999991e+00,-4.261307699999999699e+00,2.000000000000000000e+00
-7.082382999999999873e-01,-4.734829000000000399e+00,2.000000000000000000e+00
-7.519487000000000254e-01,-4.195225299999999713e+00,2.000000000000000000e+00
-9.426006000000000107e-01,-3.214895199999999953e+00,2.000000000000000000e+00
-1.128608499999999903e+00,-4.103568300000000058e+00,2.000000000000000000e+00
-9.443595000000000184e-01,-4.347899499999999584e+00,2.000000000000000000e+00
-8.840343999999999980e-01,-4.031102999999999881e+00,2.000000000000000000e+00
-1.561346600000000029e+00,-3.990405299999999933e+00,2.000000000000000000e+00
-1.219208400000000081e+00,-3.659743900000000050e+00,2.000000000000000000e+00
-6.589578999999999853e-01,-3.748297899999999849e+00,2.000000000000000000e+00
-8.260566000000000297e-01,-3.945516399999999813e+00,2.000000000000000000e+00
-1.010320200000000002e+00,-3.905237699999999812e+00,2.000000000000000000e+00
-3.681817000000000006e-01,-4.407436599999999594e+00,2.000000000000000000e+00
-1.611084900000000042e+00,-4.334677000000000113e+00,2.000000000000000000e+00
-6.567899999999999849e-01,-4.196043900000000271e+00,2.000000000000000000e+00
-1.117680900000000088e+00,-4.155050300000000085e+00,2.000000000000000000e+00
-6.754898999999999765e-01,-3.903994099999999801e+00,2.000000000000000000e+00
-1.237203999999999970e+00,-4.008979300000000023e+00,2.000000000000000000e+00
-1.292096700000000098e+00,-3.839237900000000092e+00,2.000000000000000000e+00
-1.508490200000000003e+00,-3.865270300000000159e+00,2.000000000000000000e+00
-5.730834000000000206e-01,-3.782488900000000154e+00,2.000000000000000000e+00
-1.281299299999999919e+00,-3.905826199999999915e+00,2.000000000000000000e+00
-1.646506299999999978e+00,-4.268314900000000023e+00,2.000000000000000000e+00
-5.342457999999999929e-01,-4.339110800000000268e+00,2.000000000000000000e+00
-5.413698000000000121e-01,-3.974374300000000027e+00,2.000000000000000000e+00
-6.307321999999999651e-01,-4.052160599999999668e+00,2.000000000000000000e+00
-9.732408000000000170e-01,-3.998780099999999837e+00,2.000000000000000000e+00
-6.852483999999999797e-01,-3.927265400000000017e+00,2.000000000000000000e+00
-1.588929199999999931e+00,-3.602672899999999956e+00,2.000000000000000000e+00
-3.134121999999999741e-01,-4.292406800000000189e+00,2.000000000000000000e+00
-4.980337000000000236e-01,-3.658831999999999862e+00,2.000000000000000000e+00
-1.039892299999999992e+00,-2.736020400000000130e+00,2.000000000000000000e+00
-1.645154800000000028e+00,-4.021280199999999638e+00,2.000000000000000000e+00
-8.225961999999999996e-01,-4.481493500000000019e+00,2.000000000000000000e+00
-4.032860999999999807e-01,-5.447969600000000412e+00,2.000000000000000000e+00
-1.314915999999999974e+00,-3.884326999999999863e+00,2.000000000000000000e+00
-5.589157000000000153e-01,-4.132759599999999978e+00,2.000000000000000000e+00
-1.424031000000000047e+00,-3.249269200000000080e+00,2.000000000000000000e+00
-5.872895000000000199e-01,-4.421124500000000346e+00,2.000000000000000000e+00
-9.088329000000000546e-01,-2.969883400000000062e+00,2.000000000000000000e+00
-7.497740999999999989e-01,-4.245719900000000102e+00,2.000000000000000000e+00
-2.930157999999999929e-01,-4.777736100000000263e+00,2.000000000000000000e+00
-1.077609800000000062e+00,-4.165890300000000046e+00,2.000000000000000000e+00
-1.848017000000000132e-01,-4.201449900000000071e+00,2.000000000000000000e+00
-9.348589000000000482e-01,-3.199302499999999938e+00,2.000000000000000000e+00
-2.608013000000000137e-01,-4.505961199999999778e+00,2.000000000000000000e+00
-3.676058999999999855e-01,-3.909939899999999913e+00,2.000000000000000000e+00
-3.718894999999999840e-01,-3.657939400000000063e+00,2.000000000000000000e+00
-4.717852000000000157e-01,-3.590776700000000154e+00,2.000000000000000000e+00
-7.747450000000000170e-02,-3.756308199999999875e+00,2.000000000000000000e+00
-9.095296999999999965e-01,-4.761819499999999650e+00,2.000000000000000000e+00
-1.163707800000000070e+00,-3.910101300000000002e+00,2.000000000000000000e+00
-1.382400800000000096e+00,-4.199232799999999877e+00,2.000000000000000000e+00
-2.088048199999999799e+00,-4.718309200000000203e+00,2.000000000000000000e+00
-8.005786999999999765e-01,-5.019531899999999602e+00,2.000000000000000000e+00
-9.311384999999999801e-01,-2.905044399999999971e+00,2.000000000000000000e+00
2.628287999999999736e-01,-3.977077799999999996e+00,2.000000000000000000e+00
-1.025861600000000040e+00,-3.719682600000000061e+00,2.000000000000000000e+00
-1.044502999999999959e-01,-4.922300100000000178e+00,2.000000000000000000e+00
-8.925760000000000360e-01,-4.114133599999999724e+00,2.000000000000000000e+00
-9.127944999999999531e-01,-4.164071899999999715e+00,2.000000000000000000e+00
-1.671088300000000082e+00,-4.836601700000000115e+00,2.000000000000000000e+00
-2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
